id,Age
109282,6.31353241831004
109283,12.476647769319616
109284,11.549439064891901
109285,9.728377558614278
109286,7.123222223388303
109287,10.21024470224507
109288,10.606306416515439
109289,9.676975375027158
109290,8.589207722769075
109291,10.322082770205677
109292,11.934798385472103
109293,8.777911339486458
109294,12.61599637236551
109295,11.93858789720929
109296,11.361139389688958
109297,11.632322028118253
109298,8.061752971688438
109299,10.116855063621587
109300,9.801466235118205
109301,9.366801992196907
109302,10.289275008862628
109303,6.786531141765506
109304,9.379577063556575
109305,10.18778580656517
109306,12.407668881933763
109307,7.248115219546438
109308,10.511104135586187
109309,7.795029839513583
109310,11.233002100196174
109311,11.277349159675312
109312,11.6037634977805
109313,10.354312253089825
109314,6.526352843686427
109315,10.985903192646257
109316,11.668945293387619
109317,9.892817348417905
109318,10.247055848209161
109319,11.076736801504236
109320,10.477571621228089
109321,9.47550447380619
109322,9.904476817869103
109323,4.994911440012445
109324,8.08991810722042
109325,5.501351221719558
109326,8.408669719286303
109327,11.188852086444868
109328,6.1455979627230315
109329,9.890609306082824
109330,8.598167837380416
109331,8.784235905508176
109332,6.714707328022878
109333,11.923925024061246
109334,8.841201395425381
109335,10.670025995012187
109336,7.738375475714223
109337,11.554838491094337
109338,9.226083083426825
109339,8.835950819502704
109340,9.241333949745673
109341,9.704739306866502
109342,9.298080886364966
109343,11.648718240440727
109344,6.961545900366645
109345,10.227312975575781
109346,9.020837928672309
109347,6.314687680943244
109348,7.777205808953786
109349,8.176136499883556
109350,11.183894558448216
109351,9.602675397576448
109352,7.233963548172576
109353,11.52301884254214
109354,6.8269217291720565
109355,10.78954657864155
109356,15.223138370918727
109357,8.970720756637613
109358,13.702203898610355
109359,13.218263224460296
109360,7.686572189850854
109361,11.285149561993833
109362,6.474972340533639
109363,9.750048699833318
109364,5.397119021446055
109365,4.696181571301353
109366,10.59119978083399
109367,10.289433989890686
109368,7.959687981403686
109369,12.01451495998914
109370,9.276330213184204
109371,10.410801569895916
109372,7.231738390687091
109373,9.29500634205154
109374,12.552133863125949
109375,10.613464080057483
109376,6.162590025701708
109377,11.27230804030212
109378,8.97002870993552
109379,6.09939520769592
109380,12.198214120631972
109381,7.571283845346594
109382,14.756406885328065
109383,12.227442560360785
109384,7.334571475689667
109385,7.685406794703899
109386,10.337927034037172
109387,9.381745607599747
109388,12.028732924854502
109389,9.870673609763983
109390,9.324678654470974
109391,8.75321567288895
109392,12.008429861964578
109393,11.270533228432901
109394,11.018344821451011
109395,7.893211146034868
109396,8.628688174576977
109397,10.634372135393264
109398,10.139327129995415
109399,10.282774973716455
109400,9.431444701084006
109401,15.667134972668075
109402,12.73604937827123
109403,12.949507543452658
109404,13.350543013971444
109405,10.087275342397795
109406,6.775366282064894
109407,10.642674937896533
109408,10.486772964285672
109409,5.346164242351455
109410,12.19293845659778
109411,9.757545919442332
109412,10.314921878158389
109413,10.252047791711176
109414,13.455181335278688
109415,10.313679256468024
109416,10.517365291704879
109417,8.794961816345575
109418,10.489962215226846
109419,9.401526107378155
109420,9.596108279851324
109421,8.761921796245845
109422,11.020618061086012
109423,6.358634064017547
109424,11.101505547755307
109425,6.627110161202397
109426,8.989187690450137
109427,11.017399872014447
109428,11.789845849587481
109429,10.032717241632033
109430,6.511357478343785
109431,4.199899658929933
109432,6.096320423676929
109433,10.880275620427057
109434,6.605060815192867
109435,9.286789485198234
109436,10.77276352399133
109437,13.004361228554691
109438,11.257946997878184
109439,10.480097300569287
109440,9.806780109353163
109441,10.201351092798372
109442,10.120618942136234
109443,8.566227223634115
109444,10.905045446998406
109445,10.763313372457857
109446,10.220259363758158
109447,10.100281755477036
109448,10.58663018886879
109449,8.06080912204389
109450,7.850663753995892
109451,5.786929307651143
109452,4.346870851642042
109453,4.02114054272438
109454,10.23407266216886
109455,10.33253730915567
109456,11.292760582261012
109457,12.278984995979489
109458,9.0845865982836
109459,8.374332646377605
109460,8.805180954930695
109461,10.759770229554388
109462,9.95154419661852
109463,9.977218874400641
109464,10.943714752593957
109465,7.2072744175777625
109466,11.566861632923983
109467,8.582697144361012
109468,11.744979760656861
109469,12.518818516876431
109470,9.74402198382875
109471,10.190233043344422
109472,10.732956156136447
109473,8.618025870937826
109474,10.152311907115514
109475,14.639500643072
109476,10.430412060944777
109477,10.328701103380448
109478,10.90208653822412
109479,8.342917836615468
109480,9.50490513875461
109481,11.431043383861166
109482,11.118997632749958
109483,9.109975617342807
109484,10.63669761294147
109485,6.139129005437909
109486,10.044869538587845
109487,10.17672352553603
109488,8.664335410437962
109489,10.714362989627519
109490,12.658337821062618
109491,7.4871584540310385
109492,9.481024530213324
109493,6.627110161202397
109494,9.369250749583486
109495,11.86817886212347
109496,11.372075045807053
109497,10.818145419528205
109498,13.946278524279073
109499,7.1330102822660075
109500,10.999202049666142
109501,10.260118794594776
109502,8.23402788686529
109503,10.840028979065712
109504,10.914129615045235
109505,10.53670654271293
109506,13.773255461781519
109507,9.605635060528328
109508,4.376693251958655
109509,10.038341788985749
109510,6.862678282188259
109511,8.191501828535683
109512,11.050070159684788
109513,7.469606163961484
109514,6.129048632445941
109515,8.714251372636452
109516,9.601365438793936
109517,14.694130638236508
109518,9.693690936837667
109519,12.697573536574168
109520,10.649097268202732
109521,10.097739674387912
109522,12.85431972433804
109523,11.872021932416665
109524,8.90696357539488
109525,8.873490077809684
109526,5.1880085583833475
109527,10.450081952988127
109528,7.8549898737348745
109529,8.693880787356042
109530,10.8121154594047
109531,6.627110161202397
109532,9.762254625116633
109533,9.977482406974445
109534,9.60792073512742
109535,6.833658289370807
109536,8.673642520148825
109537,12.046893354287183
109538,7.940847070514365
109539,13.138265963776005
109540,12.90286507709192
109541,8.023566742031516
109542,8.84078988455871
109543,13.930995551033995
109544,8.75437449315763
109545,5.374286064453798
109546,10.569865698699692
109547,12.74437299342577
109548,13.856621404652104
109549,11.45304544055665
109550,6.299066556515901
109551,11.224930942460945
109552,9.010471527088187
109553,10.253422216643301
109554,12.24048942993124
109555,9.133833959166008
109556,10.374837853024966
109557,6.512318652062046
109558,8.58631428708285
109559,13.393152482389366
109560,6.627110161202397
109561,11.07086746574705
109562,10.383775306026257
109563,10.428367672391232
109564,9.653680921589475
109565,9.871844432832955
109566,7.248936740325371
109567,6.786503795376193
109568,9.594199810556825
109569,9.366022318261557
109570,10.045807023441792
109571,9.947553918449005
109572,11.08256513826128
109573,10.191714838152901
109574,15.739043323638299
109575,8.54811802197577
109576,7.936041763938844
109577,10.28921580567314
109578,8.090888014895768
109579,10.307284352639138
109580,5.74704729218839
109581,10.807500171813402
109582,8.80848259793258
109583,14.050842251636094
109584,10.345008465357923
109585,9.790276217483607
109586,7.3772749447910115
109587,10.502584188050253
109588,11.585836664400599
109589,10.072264287596663
109590,10.212880384099734
109591,11.39769468449742
109592,8.66568834530255
109593,9.22499352924597
109594,12.87822072706833
109595,9.40011032389196
109596,14.285202720348884
109597,11.407072394093413
109598,10.173414146140942
109599,11.185205197979528
109600,7.707240497966451
109601,10.510105541715618
109602,4.138845471655561
109603,9.762454566578691
109604,4.757448250863615
109605,11.293249415050699
109606,4.323177949748208
109607,8.477440759889296
109608,11.401543273416165
109609,9.628727621165314
109610,10.147005471254511
109611,7.381712923941
109612,12.181221943893854
109613,10.611800396938856
109614,7.354223473595729
109615,10.154664615760158
109616,9.334566124352559
109617,8.283957655345773
109618,10.556870516087605
109619,9.48174245790921
109620,10.977121954988382
109621,8.225026588685887
109622,9.540407802498176
109623,9.62429389990529
109624,11.114631256118164
109625,10.259172460083505
109626,9.385220341204517
109627,10.923112122920712
109628,6.7832296334580695
109629,14.384769882741336
109630,6.786503795376193
109631,10.734593193914286
109632,9.412019796628671
109633,10.792671683257705
109634,9.558853339565587
109635,14.293612497180415
109636,13.064204042933676
109637,12.746171038040435
109638,12.154052301523736
109639,9.529406080979122
109640,12.413140353165439
109641,10.522553538062535
109642,9.924115732561075
109643,6.605060815192867
109644,10.328923769803184
109645,10.40169601167881
109646,12.37505557943906
109647,9.77205204067982
109648,6.714302173955115
109649,9.871267075984221
109650,9.242849616847879
109651,9.213485107912115
109652,13.328057990206933
109653,8.399906347418655
109654,11.58623070221656
109655,9.6588079359047
109656,11.60028465576295
109657,6.5107718846863065
109658,14.843426127830528
109659,6.512318652062046
109660,9.448145841750199
109661,8.482970744837436
109662,7.109295276135071
109663,9.426285407973621
109664,11.385158199024264
109665,5.346164242351455
109666,11.774088114627268
109667,10.62630748371418
109668,4.122632120564012
109669,12.02604025432713
109670,8.833498989660317
109671,8.56872512817926
109672,10.721733809365292
109673,7.200501832906582
109674,12.159270149194123
109675,13.586000269959953
109676,9.243120978764173
109677,12.489961986968986
109678,10.971751176804311
109679,5.3540607053686475
109680,10.487906568333182
109681,7.3251740456844265
109682,10.66864979614817
109683,8.915555062369018
109684,11.818678457290659
109685,9.056742550564234
109686,12.268015787141474
109687,9.92896506452961
109688,9.648581591587531
109689,6.321115902525431
109690,13.10821384676798
109691,12.146775492013932
109692,10.980474807307713
109693,11.621713813527919
109694,9.82693298624855
109695,5.596059992902273
109696,12.571825556402178
109697,10.840190421845753
109698,14.80013882381413
109699,10.069675956582495
109700,8.267428238330401
109701,10.412280779029293
109702,10.524441032972263
109703,10.092218428953345
109704,8.733852565554677
109705,8.410979106737294
109706,8.491249828875052
109707,7.14305010146611
109708,10.141803630812127
109709,5.530376259599171
109710,12.073279395767628
109711,16.471609325357715
109712,10.208765406382021
109713,6.1843152128027725
109714,10.005685826503612
109715,13.055197047298105
109716,11.708293389105327
109717,6.437342035523988
109718,8.932407169384216
109719,6.3367370269527745
109720,7.8496711049562204
109721,6.146968901274365
109722,9.144865879008272
