id,Age
120853,7.4288154
120854,9.996156
120855,9.885931
120856,6.674313
120857,7.664612
120858,6.699673
120859,6.378742
120860,9.832356
120861,6.87028
120862,6.3279657
120863,5.1485896
120864,7.3444414
120865,4.0837855
120866,9.108725
120867,6.7955737
120868,8.742275
120869,9.756083
120870,7.7116494
120871,8.474273
120872,10.319477
120873,10.062403
120874,4.3262267
120875,9.54104
120876,9.462108
120877,10.812985
120878,7.301757
120879,10.872095
120880,14.789666
120881,9.981934
120882,8.869866
120883,7.5557
120884,13.50172
120885,7.940168
120886,9.787417
120887,10.055421
120888,9.8060465
120889,8.999921
120890,6.823379
120891,9.951388
120892,12.722777
120893,9.310863
120894,8.557017
120895,9.726014
120896,10.8330145
120897,4.9148145
120898,9.854131
120899,9.557189
120900,6.66386
120901,11.095697
120902,11.6212
120903,10.296305
120904,9.471819
120905,8.510629
120906,10.505853
120907,10.1227045
120908,12.766377
120909,9.249422
120910,8.673408
120911,4.121245
120912,9.623221
120913,7.6372547
120914,10.456651
120915,8.341393
120916,9.082571
120917,8.715655
120918,7.6881356
120919,11.105647
120920,12.0261135
120921,8.94903
120922,10.326856
120923,6.495681
120924,12.065552
120925,9.283825
120926,4.8812184
120927,10.851531
120928,8.078945
120929,11.184629
120930,13.548547
120931,8.8595915
120932,4.0837855
120933,10.309516
120934,10.258218
120935,12.867334
120936,8.474509
120937,11.21711
120938,15.073379
120939,9.524215
120940,10.582484
120941,14.071382
120942,10.4346075
120943,9.851132
120944,6.378742
120945,9.890081
120946,9.05413
120947,10.549107
120948,10.738647
120949,8.244271
120950,10.119404
120951,10.001063
120952,8.450944
120953,10.072854
120954,9.338876
120955,4.0534587
120956,10.7157955
120957,5.6864095
120958,9.871708
120959,8.628384
120960,6.378742
120961,10.189167
120962,9.967296
120963,5.953029
120964,5.9452643
120965,9.929044
120966,10.689238
120967,9.616881
120968,9.20764
120969,14.654507
120970,7.243182
120971,11.885452
120972,11.557817
120973,9.470546
120974,8.511817
120975,6.894456
120976,4.553077
120977,9.015494
120978,10.895357
120979,11.395059
120980,11.85094
120981,4.8812184
120982,10.455712
120983,9.419315
120984,7.236724
120985,7.670193
120986,12.620123
120987,9.410438
120988,10.88871
120989,6.9060135
120990,6.378742
120991,11.642589
120992,6.2729263
120993,11.222637
120994,8.027349
120995,10.102982
120996,11.111724
120997,8.357928
120998,9.173335
120999,11.128174
121000,6.371199
121001,9.25581
121002,9.029911
121003,9.771868
121004,9.5654545
121005,9.887331
121006,10.266547
121007,9.929681
121008,7.8008785
121009,10.681841
121010,8.9545555
121011,8.339149
121012,9.590128
121013,7.118406
121014,9.056253
121015,9.169101
121016,10.15477
121017,7.611342
121018,8.538131
121019,4.8812184
121020,8.9237995
121021,7.614477
121022,11.683946
121023,6.927582
121024,9.004713
121025,14.287261
121026,13.035
121027,11.635243
121028,8.052737
121029,9.277003
121030,9.971795
121031,7.6593695
121032,7.072332
121033,9.073066
121034,10.124688
121035,11.619783
121036,10.917401
121037,12.127554
121038,6.4314528
121039,5.442557
121040,8.260675
121041,9.273116
121042,9.126698
121043,10.147467
121044,9.975642
121045,6.9194045
121046,10.208638
121047,9.390927
121048,6.589524
121049,8.418873
121050,5.002177
121051,14.14851
121052,12.886254
121053,10.216971
121054,11.610097
121055,8.304668
121056,9.037295
121057,8.899128
121058,8.457119
121059,10.746377
121060,6.371199
121061,9.299552
121062,8.649551
121063,9.920484
121064,8.375087
121065,10.348379
121066,12.482849
121067,9.526232
121068,6.1521716
121069,9.713416
121070,7.650747
121071,10.265183
121072,9.057482
121073,12.023349
121074,10.6292095
121075,9.585068
121076,7.8422394
121077,5.386442
121078,9.934512
121079,14.077041
121080,14.697063
121081,10.612211
121082,10.820035
121083,8.872534
121084,9.372076
121085,6.9800196
121086,10.778342
121087,9.799808
121088,12.448667
121089,4.8812184
121090,9.426953
121091,11.243177
121092,13.300875
121093,7.3681345
121094,6.378742
121095,6.7746873
121096,9.20112
121097,6.3676767
121098,9.4926
121099,7.3946157
121100,9.154318
121101,8.595664
121102,10.239731
121103,8.147122
121104,11.795984
121105,10.830463
121106,11.301352
121107,7.1002073
121108,9.012003
121109,10.696992
121110,9.553099
121111,10.378977
121112,8.236092
121113,7.9879775
121114,12.415762
121115,4.9685807
121116,7.5310073
121117,9.782704
121118,14.644978
121119,7.0807786
121120,12.434328
121121,9.571834
121122,11.936164
121123,9.115984
121124,12.167275
121125,9.473253
121126,6.46339
121127,6.9081516
121128,9.976523
121129,7.599491
121130,9.089982
121131,9.22838
121132,10.272467
121133,6.1018567
121134,9.834585
121135,8.793531
121136,10.663131
121137,10.969747
121138,11.408831
121139,3.9086967
121140,7.3415427
121141,9.388822
121142,10.199114
121143,9.12092
121144,5.386442
121145,11.9077425
121146,10.020777
121147,12.621876
121148,8.800273
121149,10.5471
121150,10.004751
121151,10.752774
121152,6.005249
121153,14.1764765
121154,15.435711
121155,8.9257555
121156,10.275779
121157,12.08963
121158,8.081673
121159,6.8891397
121160,7.062086
121161,10.071151
121162,9.138688
121163,3.939022
121164,6.557233
121165,12.427356
121166,10.817631
121167,6.9428496
121168,6.241002
121169,8.178691
121170,12.915243
121171,10.921418
121172,8.484076
121173,9.044208
121174,11.157709
121175,9.012643
121176,9.5885105
121177,8.491432
121178,9.881293
121179,7.3077955
121180,9.793931
121181,8.255483
121182,10.230061
121183,9.303933
121184,10.073433
121185,10.868704
121186,8.814459
121187,9.773782
121188,14.644855
121189,10.087198
121190,8.170509
121191,9.904553
121192,9.799131
121193,12.582531
121194,6.0943136
121195,11.689624
121196,7.226423
121197,11.541046
121198,8.776178
121199,7.226423
121200,8.468812
121201,9.97674
121202,9.423724
121203,11.329338
121204,10.588219
121205,12.039811
121206,9.564021
121207,9.341766
121208,5.5889697
121209,9.233179
121210,9.860544
121211,9.379779
121212,9.769566
121213,8.585786
121214,9.7372265
121215,7.990454
121216,8.422933
121217,6.627136
121218,9.031125
121219,9.201126
121220,7.0730233
121221,5.002177
121222,6.043537
121223,6.495681
121224,6.915846
121225,6.557233
121226,9.163025
121227,9.737568
121228,11.348097
121229,9.546128
121230,7.4555345
121231,8.853936
121232,11.314821
121233,9.045221
121234,13.900792
121235,8.577993
121236,7.942256
121237,5.953029
121238,9.472287
121239,10.398294
121240,10.9217005
121241,14.929943
121242,10.225062
121243,9.911887
121244,5.002177
121245,11.096394
121246,12.497211
121247,12.656965
121248,9.717046
121249,12.8546505
121250,6.9174104
121251,9.793182
121252,9.469658
121253,11.049002
121254,8.2043495
121255,10.12736
121256,6.05108
121257,4.0210977
121258,12.604078
121259,10.731959
121260,12.118283
121261,10.1601515
121262,9.983638
121263,9.319371
121264,9.314127
121265,7.0414453
121266,7.4862847
121267,7.1851892
121268,8.316061
121269,7.665995
121270,10.851843
121271,9.291095
121272,9.337868
121273,9.654123
121274,9.689453
121275,10.370577
121276,8.267917
121277,10.803499
121278,8.194731
121279,8.43075
121280,9.18649
121281,8.997506
121282,9.802218
121283,10.590375
121284,8.098283
121285,8.930241
121286,9.7743845
121287,3.9086967
121288,7.2608223
121289,10.4361
121290,12.101831
121291,10.581963
121292,9.87814
121293,3.9086967
121294,7.8950706
121295,11.978405
121296,9.710511
121297,10.916941
121298,3.990771
121299,6.9787307
121300,8.294801
121301,10.599793
121302,10.833389
121303,10.016338
121304,8.848208
121305,9.684655
121306,10.117232
121307,10.829914
121308,9.480025
121309,10.749513
121310,8.778956
121311,8.430318
121312,10.867199
121313,10.098999
121314,8.778933
121315,10.773532
121316,6.043537
121317,9.086974
121318,9.509843
121319,13.352647
121320,9.542227
121321,9.405114
121322,10.606278
121323,9.677973
121324,3.9086967
121325,16.445393
121326,6.2768154
121327,9.914046
121328,3.990771
121329,5.953029
121330,9.859974
121331,5.492258
121332,7.074669
121333,11.328562
121334,9.616571
121335,5.442557
121336,10.226283
121337,11.2548065
121338,10.206366
121339,11.567671
121340,9.823375
121341,4.1222696
121342,11.115984
121343,9.345906
121344,6.0103774
121345,9.496648
121346,9.992085
121347,10.2940235
121348,9.543413
121349,10.138175
121350,9.814986
121351,10.329785
121352,10.234893
121353,9.950826
121354,9.764615
121355,5.953029
121356,9.878972
121357,12.63698
121358,6.335386
121359,6.2579875
121360,12.092311
121361,13.068976
121362,8.475996
121363,8.177821
121364,8.843024
121365,10.15927
121366,12.674237
121367,11.017455
121368,9.071217
121369,3.9086967
121370,6.9923387
121371,9.886404
121372,9.849688
121373,7.63536
121374,10.655629
121375,9.548168
121376,9.955493
121377,6.534616
121378,10.264291
121379,9.791946
121380,6.371199
121381,10.7598505
121382,10.382539
121383,8.457679
121384,5.442557
121385,12.588452
121386,12.304089
121387,10.573465
121388,15.394127
121389,6.46339
121390,7.790524
121391,9.018091
121392,9.463996
121393,13.228987
121394,6.37442
121395,8.179121
121396,10.962473
121397,11.827354
121398,12.400502
121399,12.640103
121400,10.971504
121401,6.3565187
121402,6.8278646
121403,9.065876
121404,10.899768
121405,9.012836
121406,9.459382
121407,8.835364
121408,8.210611
121409,8.922633
121410,10.198771
121411,7.0533104
121412,9.068928
121413,5.002177
121414,7.243159
121415,6.8811946
121416,8.466775
121417,11.292316
121418,9.687741
121419,13.570792
121420,11.955826
121421,9.559832
121422,9.652542
121423,9.709183
121424,12.845222
121425,10.985973
121426,10.900124
121427,6.373423
121428,10.584555
121429,12.195053
121430,9.179967
121431,6.5162926
121432,6.9312515
121433,7.8878336
121434,14.922296
121435,10.092421
121436,10.604191
121437,11.00841
121438,13.366234
121439,9.711548
121440,8.219007
121441,8.451096
121442,4.9685807
121443,9.289865
121444,8.738984
121445,10.259318
121446,10.214816
121447,7.7334027
121448,7.210217
121449,7.9583945
121450,8.7382555
121451,7.4629602
121452,8.649786
121453,9.400912
121454,8.51386
121455,7.716284
121456,8.064961
121457,12.094319
121458,9.618169
121459,6.9020987
121460,8.360137
121461,7.7844014
121462,8.803758
121463,9.941938
121464,10.394401
121465,9.0113
121466,9.995464
121467,8.937245
121468,9.19773
121469,10.499908
121470,12.013623
121471,11.177055
121472,9.898924
121473,8.742275
121474,6.308764
121475,7.650747
121476,11.097988
121477,9.987006
121478,8.795119
121479,5.442557
121480,9.798428
121481,5.5889697
121482,10.033739
121483,9.749046
121484,8.616713
121485,9.774631
121486,5.9869366
121487,10.143868
121488,8.446887
121489,9.773417
121490,9.764202
121491,8.7896
121492,7.018578
121493,5.386442
121494,9.828805
121495,8.604472
121496,9.096308
121497,9.891901
121498,9.11587
121499,10.979947
121500,13.56413
121501,11.298821
121502,8.426312
121503,9.604892
121504,10.834563
121505,9.783906
121506,9.272454
121507,6.378742
121508,9.5494175
121509,6.557233
121510,12.34644
121511,9.815294
121512,8.4743395
121513,6.2579875
121514,7.2359343
121515,9.5137205
121516,10.994816
121517,9.871916
121518,12.61479
121519,10.404297
121520,10.022481
121521,8.882785
121522,9.245398
121523,10.98457
121524,7.8592253
121525,5.002177
121526,4.8812184
121527,7.087918
121528,8.916354
121529,9.952576
121530,9.952521
121531,10.61374
121532,6.928221
121533,9.463763
121534,10.100095
121535,8.614445
121536,11.411458
121537,10.46472
121538,10.403383
121539,13.404579
121540,4.3262267
121541,6.0943136
121542,10.458691
121543,9.207429
121544,8.455562
121545,10.703141
121546,8.825197
121547,6.784321
121548,5.9061227
121549,9.050733
121550,13.050729
121551,10.620563
121552,10.507225
121553,7.592168
121554,5.5889697
121555,8.880737
121556,10.223088
121557,6.1955447
121558,9.826228
121559,12.565118
121560,12.261527
121561,10.871057
121562,12.700302
121563,6.0943136
121564,11.016801
121565,9.8098755
121566,9.434824
121567,8.723039
121568,8.31801
121569,8.039903
121570,10.102354
121571,10.07991
121572,11.846166
121573,8.241553
121574,6.371199
121575,8.709028
121576,5.499905
121577,11.334689
121578,10.125468
121579,9.07576
121580,9.179963
121581,13.754116
121582,6.928221
121583,7.9550347
121584,9.208932
121585,12.005789
121586,9.058151
121587,10.988129
121588,10.539676
121589,5.002177
121590,4.2260795
121591,8.645762
121592,6.301221
121593,7.5634775
121594,11.022274
121595,6.6776133
121596,9.3113985
121597,9.11753
121598,9.867382
121599,11.367454
121600,9.478304
121601,9.049869
121602,7.675952
121603,6.9083657
121604,4.50255
121605,11.555912
121606,10.749411
121607,4.9685807
121608,7.5219507
121609,8.125271
121610,5.442557
121611,9.195329
121612,6.2768154
121613,7.225033
121614,8.915359
121615,10.049488
121616,13.642456
121617,9.07311
121618,10.016881
121619,6.9194045
121620,11.344686
121621,11.291863
121622,11.010604
121623,6.987216
121624,12.769481
121625,9.712235
121626,15.582975
121627,6.373423
121628,4.946062
121629,10.005783
121630,10.687283
121631,12.896558
121632,14.217866
121633,9.713572
121634,11.600845
121635,9.920018
121636,10.353307
121637,8.906079
121638,8.604904
121639,12.690611
121640,10.309197
121641,10.181699
121642,5.953029
121643,9.1769495
121644,6.589524
121645,7.9510155
121646,9.195109
121647,9.369952
121648,6.495681
121649,7.1816254
121650,5.002177
121651,9.992696
121652,11.171433
121653,13.625448
121654,8.7118435
121655,5.9476914
121656,6.5796776
121657,9.995921
121658,10.184824
121659,9.610588
121660,9.433606
121661,9.658306
121662,6.8143396
121663,9.101678
121664,10.391092
121665,8.788023
121666,9.156678
121667,7.424184
121668,6.495681
121669,16.164822
121670,9.337384
121671,9.777808
121672,12.68736
121673,7.4308853
121674,12.878506
121675,9.49692
121676,9.328596
121677,9.341645
121678,7.074669
121679,8.581391
121680,7.294678
121681,9.941209
121682,7.189058
121683,10.244476
121684,10.08834
121685,8.529933
121686,10.076887
121687,9.299624
121688,14.819453
121689,12.988212
121690,7.029406
121691,7.210217
121692,9.793155
121693,8.530128
121694,9.748878
121695,10.687545
121696,6.1160073
121697,9.203876
121698,9.820975
121699,6.196882
121700,8.7751875
121701,15.854021
121702,9.715715
121703,10.430157
121704,11.353922
121705,10.947867
121706,10.530572
121707,8.8007
121708,12.395346
121709,7.5957837
121710,9.651141
121711,10.575488
121712,7.4579372
121713,9.598098
121714,4.0837855
121715,10.285951
121716,11.402449
121717,9.917721
121718,10.893188
